fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
blls,0,92,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,1
blls,0,93,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,94,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,95,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,96,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,97,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,98,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,99,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,1,0,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003940835243689373,0.0020079456286501984,0.001005911954135658,0.5696800689998582,0.0023182309421584096,0.0015069287913929282,0.003940835243689373,-0.014791189077656853,0.003972814325099196,0.005911954135658006,-0.013285176432901937,-0.006472453360681697,0.004619194261952133,-0.014791189077656853,0.014791189077656853,0.003972814325099196,0.005911954135658006,0.013285176432901937,0.006472453360681697,0.004619194261952133,0.014791189077656853,0.3552555211538892,0.0150890852417807,1
blls,1,1,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004001620559808381,0.001995472363236843,0.001008155487462286,0.5763757995340867,0.0023350828035025033,0.0015018139253495644,0.004001620559808381,4.0513995209524867E-4,-0.0022638183815786115,0.008155487462285956,-0.0016878309538279612,7.497729296441848E-4,0.001209283566376244,4.0513995209524867E-4,4.0513995209524867E-4,0.0022638183815786115,0.008155487462285956,0.0016878309538279612,7.497729296441848E-4,0.001209283566376244,4.0513995209524867E-4,0.6116418314018985,0.01028053633965788,0
blls,1,2,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004040470339582589,0.0020002460648967215,9.94576332604347E-4,0.5822250310357912,0.0023450975790278855,0.0014974111987505342,0.004040470339582589,0.010117584895647132,1.2303244836071522E-4,-0.005423667395653125,0.008443335192356575,0.005041819583379423,-0.0017258674996438982,0.010117584895647132,0.010117584895647132,1.2303244836071522E-4,0.005423667395653125,0.008443335192356575,0.005041819583379423,0.0017258674996438982,0.010117584895647132,0.3584005628568447,0.011286901406021847,0
blls,1,3,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004032117494053355,0.001991698811358875,0.001000597215178467,0.5811124144343446,0.002341471173530232,0.001496148013268671,0.004032117494053355,0.00802937351333864,-0.0041505943205624556,5.972151784670258E-4,0.006516226709306504,0.0034876457986708605,-0.0025679911542193672,0.00802937351333864,0.00802937351333864,0.0041505943205624556,5.972151784670258E-4,0.006516226709306504,0.0034876457986708605,0.0025679911542193672,0.00802937351333864,0.602925012520621,0.01599553734892873,0
blls,1,4,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003982778192811634,0.002017460242043952,0.0010174139713287787,0.5706496714064893,0.0023392174687281216,0.0015174371066863654,0.003982778192811634,-0.004305451797091513,0.008730121021976057,0.01741397132877867,-0.01160577580147595,0.002521772312052043,0.011624737790910262,-0.004305451797091513,0.004305451797091513,0.008730121021976057,0.01741397132877867,0.01160577580147595,0.002521772312052043,0.011624737790910262,0.004305451797091513,0.9731777437643138,0.02418519247453017,0
blls,1,5,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004028622152564821,0.0019915439208092675,9.995266987645032E-4,0.580998552666903,0.002339897590712864,0.0014955353097868855,0.004028622152564821,0.007155538141205217,-0.004228039595366266,-4.7330123549679977E-4,0.006319012343058152,0.0028132531626559646,-0.0029764601420763717,0.007155538141205217,0.007155538141205217,0.004228039595366266,4.7330123549679977E-4,0.006319012343058152,0.0028132531626559646,0.0029764601420763717,0.007155538141205217,0.5752349234556384,0.009995340122535641,0
blls,1,6,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004007717028400455,0.0019839261027643886,9.978099932662638E-4,0.5800687109028843,0.0023298177081437026,0.0014908680480153263,0.004007717028400455,0.0019292571001136745,-0.008036948617805729,-0.002190006733736186,0.004708479164778155,-0.0015066965098418184,-0.006087967989782475,0.0019292571001136745,0.0019292571001136745,0.008036948617805729,0.002190006733736186,0.004708479164778155,0.0015066965098418184,0.006087967989782475,0.0019292571001136745,0.4865716345533221,0.013030809896170567,0
blls,1,7,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003986089296990959,0.002003429376921431,9.99536887550632E-4,0.5757687032189842,0.0023296851871543404,0.0015014831322360314,0.003986089296990959,-0.003477675752260349,0.0017146884607154023,-4.6311244936798543E-4,-0.0027393526166732897,-0.0015634912195684918,9.887548240209397E-4,-0.003477675752260349,0.003477675752260349,0.0017146884607154023,4.6311244936798543E-4,0.0027393526166732897,0.0015634912195684918,9.887548240209397E-4,0.003477675752260349,0.5205882311610185,0.016070469361614458,0
blls,1,8,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003973385341339389,0.0019840287071678526,0.0010126098421679478,0.5738831835062934,0.00232334129689173,0.0014983192746679,0.003973385341339389,-0.006653664665152688,-0.00798564641607373,0.012609842167947806,-0.006005168557726422,-0.004282301332115803,-0.0011204835547332901,-0.006653664665152688,0.006653664665152688,0.00798564641607373,0.012609842167947806,0.006005168557726422,0.004282301332115803,0.0011204835547332901,0.006653664665152688,0.7569791210111476,0.018973319845028924,1
blls,1,9,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004077024054399645,0.0019848593656048067,9.699911003103152E-4,0.5917827058281881,0.0023439581734382557,0.0014774252329575609,0.004077024054399645,0.019256013599911175,-0.007570317197596677,-0.03000889968968483,0.024997713535008494,0.004553502902109487,-0.01504984469495943,0.019256013599911175,0.019256013599911175,0.007570317197596677,0.03000889968968483,0.024997713535008494,0.004553502902109487,0.01504984469495943,0.019256013599911175,1.1625403932465201,0.032488322817690936,0
blls,1,10,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004047937507781582,0.001987269204327025,0.001000149850480062,0.5831301374377996,0.002345118854196223,0.0014937095274035435,0.004047937507781582,0.01198437694539551,-0.0063653978364874245,1.4985048006187912E-4,0.010011025466891107,0.005050937512666947,-0.004193648397637657,0.01198437694539551,0.01198437694539551,0.0063653978364874245,1.4985048006187912E-4,0.010011025466891107,0.005050937512666947,0.004193648397637657,0.01198437694539551,0.8267314418204728,0.014906734405558461,0
blls,1,11,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004080901841472273,0.0019774406427392555,9.859407059495603E-4,0.5898615780968423,0.002348094396720363,0.001481690674344408,0.004080901841472273,0.020225460368068337,-0.011279678630372273,-0.014059294050439673,0.02167022269648787,0.006326170023012608,-0.012206217103728073,0.020225460368068337,0.020225460368068337,0.011279678630372273,0.014059294050439673,0.02167022269648787,0.006326170023012608,0.012206217103728073,0.020225460368068337,0.3241578815365275,0.021107898346913824,0
blls,1,12,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004004817560705462,0.0019936723514862907,0.0010103845268843732,0.5764315845348845,0.002336291479692042,0.001502028439185332,0.004004817560705462,0.0012043901763654843,-0.0031638242568546478,0.010384526884373154,-0.0015912084981458377,0.0012677770108750826,0.0013522927902213586,0.0012043901763654843,0.0012043901763654843,0.0031638242568546478,0.010384526884373154,0.0015912084981458377,0.0012677770108750826,0.0013522927902213586,0.0012043901763654843,0.6191323175082729,0.012617385536067009,0
blls,1,13,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041388217542047915,0.0019934633606813602,9.75533920099554E-4,0.5955484262964912,0.0023692730116619018,0.0014844986403904571,0.0041388217542047915,0.03470543855119785,-0.0032683196593199116,-0.024466079900446074,0.03152013271321141,0.015402719283672107,-0.010334239739695264,0.03470543855119785,0.03470543855119785,0.0032683196593199116,0.024466079900446074,0.03152013271321141,0.015402719283672107,0.010334239739695264,0.03470543855119785,1.0085998368142237,0.03622583026250264,0
blls,1,14,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004052102228697403,0.001966294197234907,9.907274725093802E-4,0.5873638932098824,0.0023363746328138968,0.0014785108348721438,0.004052102228697403,0.01302555717435077,-0.016852901382546435,-0.009272527490619817,0.017344105570976407,0.001303414063098534,-0.01432611008523749,0.01302555717435077,0.01302555717435077,0.016852901382546435,0.009272527490619817,0.017344105570976407,0.001303414063098534,0.01432611008523749,0.01302555717435077,0.48509294866413666,0.02630862188271808,0
blls,1,15,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004011381469800366,0.001981363971212716,0.0010013285722870018,0.5799967763883995,0.002331358004433361,0.0014913462717498589,0.004011381469800366,0.002845367450091422,-0.009318014393642007,0.001328572287001735,0.004583884930872807,-8.465695285595749E-4,-0.00576915216676076,0.002845367450091422,0.002845367450091422,0.009318014393642007,0.001328572287001735,0.004583884930872807,8.465695285595749E-4,0.00576915216676076,0.002845367450091422,0.9908843481589477,0.016661100001915573,0
blls,1,16,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004040023991355352,0.001971685577206508,0.0010018974862256243,0.5835758726943603,0.002337869018262495,0.0014867915317160663,0.004040023991355352,0.01000599783883803,-0.014157211396745913,0.0018974862256242696,0.010783061577978927,0.0019438649696406514,-0.008805645522622519,0.01000599783883803,0.01000599783883803,0.014157211396745913,0.0018974862256242696,0.010783061577978927,0.0019438649696406514,0.008805645522622519,0.01000599783883803,0.35174711587218177,0.017986272464157172,0
blls,1,17,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003961422388201962,0.0020146533361731023,9.975400026414646E-4,0.5726947356421741,0.0023245385756721763,0.0015060966694072835,0.003961422388201962,-0.009644402949509539,0.007326668086551132,-0.0024599973585353978,-0.008063620640527786,-0.003769181854781674,0.004064446271522289,-0.009644402949509539,0.009644402949509539,0.007326668086551132,0.0024599973585353978,0.008063620640527786,0.003769181854781674,0.004064446271522289,0.009644402949509539,1.0042307896017129,0.016182458676510258,0
blls,1,18,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00401393759364619,0.002001703224536921,9.905985156360424E-4,0.5803279087117643,0.002335413111273051,0.0014961508700864815,0.00401393759364619,0.0034843984115474555,8.516122684603875E-4,-0.009401484363957607,0.005157422938968951,8.913334027359865E-4,-0.0025660866090123496,0.0034843984115474555,0.0034843984115474555,8.516122684603875E-4,0.009401484363957607,0.005157422938968951,8.913334027359865E-4,0.0025660866090123496,0.0034843984115474555,0.7482167186990204,0.017517762110799105,0
blls,1,19,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004002282827219027,0.001985008363340133,0.0010044411225496432,0.578169104588825,0.0023305774377029346,0.0014947247429448881,0.004002282827219027,5.707068047567342E-4,-0.007495818329933488,0.00444112254964317,0.0014182645144488473,-0.0011810981273138385,-0.0035168380367412684,5.707068047567342E-4,5.707068047567342E-4,0.007495818329933488,0.00444112254964317,0.0014182645144488473,0.0011810981273138385,0.0035168380367412684,5.707068047567342E-4,0.5575026284402536,0.015515122138309132,0
blls,1,20,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003973213722238064,0.001988164354341274,9.941344473322108E-4,0.5770384480281006,0.002318504174637183,0.0014911494008367425,0.003973213722238064,-0.006696569440483961,-0.005917822829363054,-0.005865552667789218,-5.400900946369318E-4,-0.006355353726921626,-0.005900399442171703,-0.006696569440483961,0.006696569440483961,0.005917822829363054,0.005865552667789218,5.400900946369318E-4,0.006355353726921626,0.005900399442171703,0.006696569440483961,0.4907146067818474,0.014572101851494735,0
blls,1,21,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003981015471066624,0.0020134007702031394,9.966594598699746E-4,0.5748842543898697,0.0023303585670465792,0.001505030115036557,0.003981015471066624,-0.004746132233343983,0.0067003851015696655,-0.003340540130025455,-0.004271262925394471,-0.0012748998371804176,0.003353410024371292,-0.004746132233343983,0.004746132233343983,0.0067003851015696655,0.003340540130025455,0.004271262925394471,0.0012748998371804176,0.003353410024371292,0.004746132233343983,0.3586203987530455,0.012660961253518305,0
blls,1,22,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004039527629521805,0.0020023648528411974,9.82921770627831E-4,0.584154041141004,0.0023416047509969445,0.0014926433117345142,0.004039527629521805,0.009881907380451154,0.0011824264205986638,-0.01707822937216906,0.01178447870289901,0.003544893284404697,-0.004904458843657244,0.009881907380451154,0.009881907380451154,0.0011824264205986638,0.01707822937216906,0.01178447870289901,0.003544893284404697,0.004904458843657244,0.009881907380451154,0.8790398927339266,0.018773736182172727,0
blls,1,23,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004050981124726174,0.0019801566178496155,9.91724397983743E-4,0.5857077576121404,0.0023409540468531773,0.0014859405079166792,0.004050981124726174,0.012745281181543531,-0.009921691075192272,-0.00827560201625702,0.014475594571463959,0.0032660200799330364,-0.009372994722213856,0.012745281181543531,0.012745281181543531,0.009921691075192272,0.00827560201625702,0.014475594571463959,0.0032660200799330364,0.009372994722213856,0.012745281181543531,0.3235764607283148,0.015741652549314526,0
blls,1,24,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004005291378608082,0.001995399831994048,0.0010011630991316218,0.5780792306315897,0.0023339514365779174,0.001498281465562835,0.004005291378608082,0.001322844652020417,-0.002300084002976018,0.0011630991316217369,0.0012625982542401155,2.649013905359408E-4,-0.001145689624776694,0.001322844652020417,0.001322844652020417,0.002300084002976018,0.0011630991316217369,0.0012625982542401155,2.649013905359408E-4,0.001145689624776694,0.001322844652020417,0.4184627744051292,0.013157911203040308,0
