fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
grid,7,63,500.0,0.7,0.3,0.1,0.6926562500000002,0.30208333333333326,0.09375,-0.010491071428571086,0.006944444444444235,-0.06250000000000006,0.010491071428571086,0.006944444444444235,0.06250000000000006,1.5151694828252387,0.03922305418636826,456
grid,7,64,500.0,0.7,0.3,0.1,0.7253125,0.29513888888888884,0.11805555555555555,0.036160714285714386,-0.01620370370370383,0.18055555555555547,0.036160714285714386,0.01620370370370383,0.18055555555555547,1.3421975735218508,0.040386553340814674,449
grid,7,65,500.0,0.7,0.3,0.1,0.68921875,0.3125,0.08333333333333333,-0.015401785714285665,0.041666666666666706,-0.16666666666666677,0.015401785714285665,0.041666666666666706,0.16666666666666677,1.0031455355096475,0.039999273631828015,456
grid,7,66,500.0,0.7,0.3,0.1,0.6883593749999999,0.3055555555555555,0.09722222222222222,-0.01662946428571439,0.018518518518518455,-0.027777777777777818,0.01662946428571439,0.018518518518518455,0.027777777777777818,0.2843338087823182,0.025118963467401934,415
grid,7,67,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.15625,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.10000000000000009,0.018518518518518455,0.5624999999999999,1.0383514507321705,0.06476709167998719,432
grid,7,68,500.0,0.7,0.3,0.1,0.7098437500000001,0.2916666666666667,0.10069444444444443,0.014062500000000217,-0.02777777777777768,0.006944444444444281,0.014062500000000217,0.02777777777777768,0.006944444444444281,0.22173424340354872,0.033167157247645095,386
grid,7,69,500.0,0.7,0.3,0.1,0.7046875000000001,0.3159722222222222,0.10069444444444445,0.006696428571428825,0.05324074074074074,0.00694444444444442,0.006696428571428825,0.05324074074074074,0.00694444444444442,1.8478457184715753,0.04279034481962622,409
grid,7,70,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.14930555555555558,0.10000000000000009,0.018518518518518455,0.49305555555555575,0.10000000000000009,0.018518518518518455,0.49305555555555575,0.2385455556327824,0.06026330390101573,422
grid,7,71,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.15625,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.10000000000000009,0.018518518518518455,0.5624999999999999,2.778562311757267,0.07608626328641382,407
grid,7,72,500.0,0.7,0.3,0.1,0.7098437500000001,0.29861111111111105,0.10069444444444443,0.014062500000000217,-0.0046296296296297985,0.006944444444444281,0.014062500000000217,0.0046296296296297985,0.006944444444444281,0.3987009283426975,0.020957019573161748,423
grid,7,73,500.0,0.7,0.3,0.1,0.683203125,0.3090277777777778,0.07986111111111112,-0.023995535714285622,0.03009259259259267,-0.20138888888888887,0.023995535714285622,0.03009259259259267,0.20138888888888887,0.36611175178773125,0.03179121206119493,415
grid,7,74,500.0,0.7,0.3,0.1,0.6634374999999999,0.3090277777777778,0.0763888888888889,-0.052232142857142935,0.03009259259259267,-0.2361111111111111,0.052232142857142935,0.03009259259259267,0.2361111111111111,0.6872778509416289,0.048566433566642225,419
grid,7,75,500.0,0.7,0.3,0.1,0.7046875000000001,0.29513888888888884,0.09722222222222221,0.006696428571428825,-0.01620370370370383,-0.027777777777777957,0.006696428571428825,0.01620370370370383,0.027777777777777957,0.714364410452245,0.023745084467806994,410
grid,7,76,500.0,0.7,0.3,0.1,0.77,0.3125,0.1527777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.5066770251347967,0.06359625298559732,433
grid,7,77,500.0,0.7,0.3,0.1,0.6840625,0.3055555555555555,0.08333333333333333,-0.022767857142857055,0.018518518518518455,-0.16666666666666677,0.022767857142857055,0.018518518518518455,0.16666666666666677,2.0699644789794855,0.044826899133763094,465
grid,7,78,500.0,0.7,0.3,0.1,0.72359375,0.29861111111111105,0.11458333333333333,0.03370535714285726,-0.0046296296296297985,0.14583333333333323,0.03370535714285726,0.0046296296296297985,0.14583333333333323,2.119008036693361,0.049172873898868166,439
grid,7,79,500.0,0.7,0.3,0.1,0.6875000000000002,0.2881944444444444,0.08680555555555554,-0.017857142857142478,-0.0393518518518519,-0.13194444444444467,0.017857142857142478,0.0393518518518519,0.13194444444444467,1.132239624623424,0.03392745651774375,464
grid,7,80,500.0,0.7,0.3,0.1,0.7046875000000001,0.3055555555555555,0.10069444444444445,0.006696428571428825,0.018518518518518455,0.00694444444444442,0.006696428571428825,0.018518518518518455,0.00694444444444442,0.8072150511146848,0.03275003388580406,475
grid,7,81,500.0,0.7,0.3,0.1,0.77,0.3090277777777778,0.1527777777777778,0.10000000000000009,0.03009259259259267,0.5277777777777778,0.10000000000000009,0.03009259259259267,0.5277777777777778,1.9357743376181327,0.06773804359521993,407
grid,7,82,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.15625,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.6227297874917794,0.06745896344878222,421
grid,7,83,500.0,0.7,0.3,0.1,0.6892187500000001,0.30208333333333326,0.09375,-0.015401785714285505,0.006944444444444235,-0.06250000000000006,0.015401785714285505,0.006944444444444235,0.06250000000000006,1.209175138107003,0.02333800495532999,416
grid,7,84,500.0,0.7,0.3,0.1,0.7021093750000001,0.3090277777777778,0.09027777777777776,0.00301339285714313,0.03009259259259267,-0.09722222222222243,0.00301339285714313,0.03009259259259267,0.09722222222222243,2.3039403753693746,0.05277294014058666,395
grid,7,85,500.0,0.7,0.3,0.1,0.7012500000000002,0.3055555555555555,0.09374999999999999,0.001785714285714565,0.018518518518518455,-0.0625000000000002,0.001785714285714565,0.018518518518518455,0.0625000000000002,2.602712699840692,0.04607778976228841,408
grid,7,86,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.15625,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.10000000000000009,0.006944444444444235,0.5624999999999999,1.849485083668859,0.06856786511798235,408
grid,7,87,500.0,0.7,0.3,0.1,0.680625,0.29166666666666663,0.08333333333333333,-0.027678571428571316,-0.027777777777777866,-0.16666666666666677,0.027678571428571316,0.027777777777777866,0.16666666666666677,1.4403361307887705,0.03588929907606146,424
grid,7,88,500.0,0.7,0.3,0.1,0.77,0.3125,0.15625,0.10000000000000009,0.041666666666666706,0.5624999999999999,0.10000000000000009,0.041666666666666706,0.5624999999999999,2.4696535679896696,0.0781842236330913,387
grid,7,89,500.0,0.7,0.3,0.1,0.7132812500000001,0.29861111111111105,0.10416666666666667,0.01897321428571448,-0.0046296296296297985,0.04166666666666666,0.01897321428571448,0.0046296296296297985,0.04166666666666666,1.7157665304063447,0.035199142440353645,393
grid,7,90,500.0,0.7,0.3,0.1,0.7029687500000001,0.30208333333333326,0.10416666666666666,0.004241071428571695,0.006944444444444235,0.04166666666666652,0.004241071428571695,0.006944444444444235,0.04166666666666652,0.29765497509580785,0.01022220412080921,428
grid,7,91,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.15625,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.9529622417112531,0.06376167787737298,437
grid,7,92,500.0,0.7,0.3,0.1,0.7115625000000001,0.29166666666666663,0.10763888888888888,0.016517857142857348,-0.027777777777777866,0.07638888888888876,0.016517857142857348,0.027777777777777866,0.07638888888888876,0.4404042663428471,0.023918332581669713,418
grid,7,93,500.0,0.7,0.3,0.1,0.7150000000000001,0.30208333333333326,0.1111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,1.2535952056897643,0.02408468880206988,459
grid,7,94,500.0,0.7,0.3,0.1,0.7150000000000001,0.29513888888888884,0.10763888888888888,0.02142857142857161,-0.01620370370370383,0.07638888888888876,0.02142857142857161,0.01620370370370383,0.07638888888888876,0.8318654052821691,0.04367179198564447,491
grid,7,95,500.0,0.7,0.3,0.1,0.6720312500000001,0.3090277777777778,0.06944444444444445,-0.039955357142856966,0.03009259259259267,-0.3055555555555556,0.039955357142856966,0.03009259259259267,0.3055555555555556,1.0023167043401233,0.043505501539460055,391
grid,7,96,500.0,0.7,0.3,0.1,0.77,0.3229166666666667,0.1597222222222222,0.10000000000000009,0.07638888888888899,0.597222222222222,0.10000000000000009,0.07638888888888899,0.597222222222222,1.945577314615562,0.08435132307959901,410
grid,7,97,500.0,0.7,0.3,0.1,0.6909375000000002,0.29166666666666663,0.08680555555555554,-0.012946428571428217,-0.027777777777777866,-0.13194444444444467,0.012946428571428217,0.027777777777777866,0.13194444444444467,1.6478120735940462,0.03729979650783523,439
grid,7,98,500.0,0.7,0.3,0.1,0.7081250000000001,0.3055555555555555,0.10069444444444443,0.011607142857143087,0.018518518518518455,0.006944444444444281,0.011607142857143087,0.018518518518518455,0.006944444444444281,0.9206603413165348,0.023899073142628163,400
grid,7,99,500.0,0.7,0.3,0.1,0.6892187500000002,0.3125,0.09027777777777776,-0.015401785714285347,0.041666666666666706,-0.09722222222222243,0.015401785714285347,0.041666666666666706,0.09722222222222243,1.1240636106576385,0.034259856494325835,418
grid,8,0,500.0,0.7,0.3,0.1,0.7081250000000001,0.3055555555555555,0.10069444444444443,0.011607142857143087,0.018518518518518455,0.006944444444444281,0.011607142857143087,0.018518518518518455,0.006944444444444281,1.476367184503825,0.03384414565701063,407
grid,8,1,500.0,0.7,0.3,0.1,0.7089843750000001,0.30208333333333326,0.09374999999999999,0.012834821428571652,0.006944444444444235,-0.0625000000000002,0.012834821428571652,0.006944444444444235,0.0625000000000002,1.523354580882657,0.04226233482991107,412
grid,8,2,500.0,0.7,0.3,0.1,0.6909374999999999,0.3090277777777778,0.09722222222222222,-0.012946428571428692,0.03009259259259267,-0.027777777777777818,0.012946428571428692,0.03009259259259267,0.027777777777777818,0.6896132549597243,0.0356466952247999,421
grid,8,3,500.0,0.7,0.3,0.1,0.6703124999999999,0.30208333333333326,0.08680555555555554,-0.04241071428571441,0.006944444444444235,-0.13194444444444467,0.04241071428571441,0.006944444444444235,0.13194444444444467,0.8180224834206865,0.0435867557187979,465
grid,8,4,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.09374999999999999,0.001785714285714565,-0.0046296296296297985,-0.0625000000000002,0.001785714285714565,0.0046296296296297985,0.0625000000000002,1.3901125988472414,0.028688877566471177,475
grid,8,5,500.0,0.7,0.3,0.1,0.6926562500000002,0.30208333333333326,0.09722222222222222,-0.010491071428571086,0.006944444444444235,-0.027777777777777818,0.010491071428571086,0.006944444444444235,0.027777777777777818,1.4890617955289007,0.02691753895382172,421
grid,8,6,500.0,0.7,0.3,0.1,0.6668750000000001,0.3090277777777778,0.07291666666666667,-0.04732142857142836,0.03009259259259267,-0.2708333333333333,0.04732142857142836,0.03009259259259267,0.2708333333333333,0.5581376041826627,0.04379778996715203,442
grid,8,7,500.0,0.7,0.3,0.1,0.6892187500000002,0.29861111111111105,0.09027777777777776,-0.015401785714285347,-0.0046296296296297985,-0.09722222222222243,0.015401785714285347,0.0046296296296297985,0.09722222222222243,1.4937588263356274,0.025945162914466267,476
grid,8,8,500.0,0.7,0.3,0.1,0.6874999999999999,0.28125000000000006,0.09375,-0.017857142857142953,-0.06249999999999978,-0.06250000000000006,0.017857142857142953,0.06249999999999978,0.06250000000000006,1.5248455901552893,0.05255068550016709,457
grid,8,9,500.0,0.7,0.3,0.1,0.6892187500000002,0.30208333333333326,0.09027777777777776,-0.015401785714285347,0.006944444444444235,-0.09722222222222243,0.015401785714285347,0.006944444444444235,0.09722222222222243,2.7189503147597853,0.04582569171290665,483
grid,8,10,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,1.1221593025928174,0.06334652346959291,518
grid,8,11,500.0,0.7,0.3,0.1,0.6754687500000001,0.30208333333333326,0.0763888888888889,-0.035044642857142705,0.006944444444444235,-0.2361111111111111,0.035044642857142705,0.006944444444444235,0.2361111111111111,1.6654025772476262,0.03655493768662417,478
grid,8,12,500.0,0.7,0.3,0.1,0.6978125,0.3194444444444444,0.10416666666666667,-0.0031250000000000128,0.06481481481481477,0.04166666666666666,0.0031250000000000128,0.06481481481481477,0.04166666666666666,1.5594851311635547,0.04972793744215214,559
grid,8,13,500.0,0.7,0.3,0.1,0.6849218749999999,0.2847222222222222,0.09722222222222221,-0.021540178571428648,-0.05092592592592593,-0.027777777777777957,0.021540178571428648,0.05092592592592593,0.027777777777777957,1.2101636081454876,0.046124945498883504,451
grid,8,14,500.0,0.7,0.3,0.1,0.6995312499999999,0.29513888888888884,0.08333333333333333,-6.696428571428825E-4,-0.01620370370370383,-0.16666666666666677,6.696428571428825E-4,0.01620370370370383,0.16666666666666677,2.313888401681274,0.05551786230744713,419
grid,8,15,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.14930555555555558,0.10000000000000009,0.006944444444444235,0.49305555555555575,0.10000000000000009,0.006944444444444235,0.49305555555555575,1.6256390332949069,0.0666733661969611,478
grid,8,16,500.0,0.7,0.3,0.1,0.6892187500000002,0.30208333333333326,0.09027777777777776,-0.015401785714285347,0.006944444444444235,-0.09722222222222243,0.015401785714285347,0.006944444444444235,0.09722222222222243,1.1223680428196576,0.02130758007530674,407
grid,8,17,500.0,0.7,0.3,0.1,0.7098437500000001,0.2916666666666667,0.09722222222222221,0.014062500000000217,-0.02777777777777768,-0.027777777777777957,0.014062500000000217,0.02777777777777768,0.027777777777777957,2.592918888378098,0.05668434346114118,527
grid,8,18,500.0,0.7,0.3,0.1,0.78375,0.3055555555555555,0.15972222222222224,0.11964285714285713,0.018518518518518455,0.5972222222222223,0.11964285714285713,0.018518518518518455,0.5972222222222223,1.4840364152990821,0.07451656831875472,502
grid,8,19,500.0,0.7,0.3,0.1,0.7081250000000001,0.3055555555555555,0.10069444444444445,0.011607142857143087,0.018518518518518455,0.00694444444444442,0.011607142857143087,0.018518518518518455,0.00694444444444442,1.061333462923625,0.025439634108203116,415
grid,8,20,500.0,0.7,0.3,0.1,0.7115625000000001,0.29513888888888884,0.10069444444444443,0.016517857142857348,-0.01620370370370383,0.006944444444444281,0.016517857142857348,0.01620370370370383,0.006944444444444281,2.264148314900613,0.04719944996576942,462
grid,8,21,500.0,0.7,0.3,0.1,0.6668749999999999,0.3055555555555555,0.0763888888888889,-0.047321428571428674,0.018518518518518455,-0.2361111111111111,0.047321428571428674,0.018518518518518455,0.2361111111111111,0.6642198555231177,0.05812448436141197,429
grid,8,22,500.0,0.7,0.3,0.1,0.6874999999999999,0.29861111111111105,0.09375,-0.017857142857142953,-0.0046296296296297985,-0.06250000000000006,0.017857142857142953,0.0046296296296297985,0.06250000000000006,2.1503357479416745,0.041928246747983094,384
grid,8,23,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,1.3056807663682017,0.06371197528041685,395
grid,8,24,500.0,0.7,0.3,0.1,0.6840624999999999,0.29513888888888884,0.09722222222222221,-0.022767857142857215,-0.01620370370370383,-0.027777777777777957,0.022767857142857215,0.01620370370370383,0.027777777777777957,2.1349166424491623,0.07156242816061661,406
grid,8,25,500.0,0.7,0.3,0.1,0.7149999999999999,0.29166666666666663,0.125,0.02142857142857129,-0.027777777777777866,0.24999999999999994,0.02142857142857129,0.027777777777777866,0.24999999999999994,0.7137732595540285,0.03988554847201932,399
grid,8,26,500.0,0.7,0.3,0.1,0.7132812500000001,0.30208333333333326,0.10416666666666667,0.01897321428571448,0.006944444444444235,0.04166666666666666,0.01897321428571448,0.006944444444444235,0.04166666666666666,1.453877115577313,0.038876134970105045,391
grid,8,27,500.0,0.7,0.3,0.1,0.6926562500000002,0.29166666666666663,0.09375,-0.010491071428571086,-0.027777777777777866,-0.06250000000000006,0.010491071428571086,0.027777777777777866,0.06250000000000006,1.400986860877857,0.029161009869160832,432
grid,8,28,500.0,0.7,0.3,0.1,0.7150000000000001,0.3055555555555555,0.1076388888888889,0.02142857142857161,0.018518518518518455,0.0763888888888889,0.02142857142857161,0.018518518518518455,0.0763888888888889,1.532994337211483,0.030945732844979302,457
grid,8,29,500.0,0.7,0.3,0.1,0.6840625,0.2881944444444444,0.08333333333333333,-0.022767857142857055,-0.0393518518518519,-0.16666666666666677,0.022767857142857055,0.0393518518518519,0.16666666666666677,0.813773383953977,0.03168683007416108,530
grid,8,30,500.0,0.7,0.3,0.1,0.7150000000000001,0.30208333333333326,0.1111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,0.28146705996473664,0.014219668237756212,480
grid,8,31,500.0,0.7,0.3,0.1,0.6737500000000001,0.2881944444444444,0.0798611111111111,-0.03749999999999984,-0.0393518518518519,-0.201388888888889,0.03749999999999984,0.0393518518518519,0.201388888888889,1.394869883648768,0.038931450731800446,491
grid,8,32,500.0,0.7,0.3,0.1,0.7321875,0.30208333333333326,0.12152777777777778,0.04598214285714291,0.006944444444444235,0.2152777777777777,0.04598214285714291,0.006944444444444235,0.2152777777777777,0.5473929181050912,0.03212439697793487,548
grid,8,33,500.0,0.7,0.3,0.1,0.6840625,0.30208333333333326,0.0798611111111111,-0.022767857142857055,0.006944444444444235,-0.201388888888889,0.022767857142857055,0.006944444444444235,0.201388888888889,0.3089865706381879,0.026127377687359753,491
