method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
nlls,3,55,100.0,1.0,98.52170320822742,0.9911015476729413,-0.014782967917725785,-0.008898452327058659,0.014782967917725785,0.008898452327058659,0.011840710122392222,0.01496735847998603
lls,3,56,100.0,1.0,83.69393471732658,0.8733047816430983,-0.16306065282673415,-0.12669521835690167,0.16306065282673415,0.12669521835690167,0.1448779355918179,0.16496894600065656
wlls,3,56,100.0,1.0,100.85798400801808,1.0444778900094105,0.008579840080180787,0.04447789000941049,0.008579840080180787,0.04447789000941049,0.026528865044795638,0.01984623539950013
nlls,3,56,100.0,1.0,100.88438591199787,1.0462968470674907,0.008843859119978674,0.04629684706749071,0.008843859119978674,0.04629684706749071,0.027570353093734692,0.02062621954949483
lls,3,57,100.0,1.0,92.16060729320144,0.9748291427368442,-0.07839392706798563,-0.02517085726315582,0.07839392706798563,0.02517085726315582,0.05178239216557073,0.08106257905518659
wlls,3,57,100.0,1.0,98.83577690399576,1.058514223783057,-0.011642230960042355,0.05851422378305693,0.011642230960042355,0.05851422378305693,0.03507822737154964,0.03336785143032351
nlls,3,57,100.0,1.0,98.86454078416828,1.0484310586923498,-0.01135459215831716,0.04843105869234976,0.01135459215831716,0.04843105869234976,0.02989282542533346,0.02902195995399851
lls,3,58,100.0,1.0,107.19921993126468,1.090514580592392,0.07199219931264679,0.09051458059239192,0.07199219931264679,0.09051458059239192,0.08125338995251935,0.07449663661400056
wlls,3,58,100.0,1.0,102.20910727722435,1.0032381181509464,0.022091072772243477,0.003238118150946434,0.022091072772243477,0.003238118150946434,0.012664595461594956,0.023250245591909528
nlls,3,58,100.0,1.0,102.223223128456,0.9999993020926485,0.02223223128455999,-6.979073514656875E-7,0.02223223128455999,6.979073514656875E-7,0.011116464595955727,0.023908454459350335
lls,3,59,100.0,1.0,91.93036239704597,0.8938118393428088,-0.08069637602954031,-0.10618816065719117,0.08069637602954031,0.10618816065719117,0.09344226834336575,0.08455939975626635
wlls,3,59,100.0,1.0,97.73112374960888,0.9707365538826402,-0.022688762503911164,-0.02926344611735976,0.022688762503911164,0.02926344611735976,0.02597610431063546,0.02363519083284923
nlls,3,59,100.0,1.0,97.75246434915141,0.9695474381362247,-0.0224753565084859,-0.030452561863775318,0.0224753565084859,0.030452561863775318,0.02646395918613061,0.023604026601584907
lls,3,60,100.0,1.0,84.83807258520781,0.8416990825838271,-0.1516192741479219,-0.15830091741617291,0.1516192741479219,0.15830091741617291,0.1549600957820474,0.15471523578547405
wlls,3,60,100.0,1.0,99.96931153872974,0.972841724217448,-3.068846127025893E-4,-0.027158275782552033,3.068846127025893E-4,0.027158275782552033,0.013732580197627312,0.01337348612848851
nlls,3,60,100.0,1.0,99.95181549256938,0.9647323135202717,-4.8184507430619304E-4,-0.03526768647972833,4.8184507430619304E-4,0.03526768647972833,0.017874765777017264,0.017449221468989678
lls,3,61,100.0,1.0,129.82708781472502,1.1920127409616326,0.2982708781472502,0.19201274096163257,0.2982708781472502,0.19201274096163257,0.24514180955444137,0.3002264697833331
wlls,3,61,100.0,1.0,102.9176489491019,0.9411755891499809,0.029176489491019027,-0.058824410850019104,0.029176489491019027,0.058824410850019104,0.04400045017051907,0.05098767174862783
nlls,3,61,100.0,1.0,102.84103455533408,0.9497719073360621,0.028410345553340762,-0.05022809266393791,0.028410345553340762,0.05022809266393791,0.039319219108639336,0.046527817736805546
lls,3,62,100.0,1.0,111.98555993124185,1.066377528933891,0.11985559931241851,0.06637752893389104,0.11985559931241851,0.06637752893389104,0.09311656412315478,0.12127124092951641
wlls,3,62,100.0,1.0,103.21110457448854,0.8871406408306325,0.03211104574488544,-0.11285935916936751,0.03211104574488544,0.11285935916936751,0.07248520245712647,0.08065062188433801
nlls,3,62,100.0,1.0,103.15371516111853,0.8935198735661107,0.03153715161118527,-0.10648012643388927,0.03153715161118527,0.10648012643388927,0.06900863902253726,0.0767111414578074
lls,3,63,100.0,1.0,88.64830560989581,0.9135396463211221,-0.11351694390104186,-0.08646035367887794,0.11351694390104186,0.08646035367887794,0.0999886487899599,0.11474816227891792
wlls,3,63,100.0,1.0,99.7875461572551,1.0802123270269708,-0.0021245384274490675,0.08021232702697079,0.0021245384274490675,0.08021232702697079,0.04116843272720993,0.03745631106787699
nlls,3,63,100.0,1.0,99.86773974721403,1.0865512944413434,-0.0013226025278596865,0.08655129444134335,0.0013226025278596865,0.08655129444134335,0.04393694848460152,0.03985525778076654
lls,3,64,100.0,1.0,115.92970189285393,1.948594441142597,0.15929701892853929,0.9485944411425971,0.15929701892853929,0.9485944411425971,0.5539457300355681,0.2853785373246067
wlls,3,64,100.0,1.0,95.91987201540624,0.8468774036228343,-0.04080127984593759,-0.15312259637716574,0.04080127984593759,0.15312259637716574,0.09696193811155167,0.0780507729107724
nlls,3,64,100.0,1.0,96.10521158048908,0.9257297375144967,-0.03894788419510917,-0.07427026248550328,0.03894788419510917,0.07427026248550328,0.056609073340306224,0.045333351231761736
lls,3,65,100.0,1.0,84.53524913779572,0.8025163936169963,-0.15464750862204282,-0.19748360638300366,0.15464750862204282,0.19748360638300366,0.17606555750252323,0.16176698888362956
wlls,3,65,100.0,1.0,98.68635848644465,0.9994066147900712,-0.013136415135553534,-5.933852099287984E-4,0.013136415135553534,5.933852099287984E-4,0.006864900172741166,0.014030862889517987
nlls,3,65,100.0,1.0,98.7818862976471,1.015236302141201,-0.012181137023528948,0.015236302141200975,0.012181137023528948,0.015236302141200975,0.013708719582364961,0.01701412841426443
lls,3,66,100.0,1.0,93.80278099138512,0.9241646090386892,-0.0619721900861488,-0.07583539096131076,0.0619721900861488,0.07583539096131076,0.06890379052372977,0.0641595862762813
wlls,3,66,100.0,1.0,97.51933009898869,0.9070453896430113,-0.024806699010113106,-0.09295461035698871,0.024806699010113106,0.09295461035698871,0.05888065468355091,0.04586744581720691
nlls,3,66,100.0,1.0,97.52878850595725,0.901753648092742,-0.024712114940427483,-0.09824635190725794,0.024712114940427483,0.09824635190725794,0.06147923342384271,0.048337950359178865
lls,3,67,100.0,1.0,88.77116285493967,0.9819403547525977,-0.11228837145060325,-0.018059645247402334,0.11228837145060325,0.018059645247402334,0.06517400834900279,0.11826021012118067
wlls,3,67,100.0,1.0,98.14301511320626,1.0184323292559534,-0.018569848867937395,0.018432329255953395,0.018569848867937395,0.018432329255953395,0.018501089061945395,0.024370334771137498
nlls,3,67,100.0,1.0,98.11028587674447,1.0077375881590496,-0.0188971412325553,0.007737588159049569,0.0188971412325553,0.007737588159049569,0.013317364695802435,0.021863778338286878
lls,3,68,100.0,1.0,78.91074683260115,0.7743591367710709,-0.21089253167398853,-0.22564086322892907,0.21089253167398853,0.22564086322892907,0.2182666974514588,0.21586498037350615
wlls,3,68,100.0,1.0,105.64183171136729,1.0516456298258994,0.056418317113672886,0.051645629825899375,0.056418317113672886,0.051645629825899375,0.05403197346978613,0.057047911875931064
nlls,3,68,100.0,1.0,105.68767656549089,1.0432991022310614,0.056876765654908894,0.04329910223106137,0.056876765654908894,0.04329910223106137,0.050087933942985136,0.05735044408292139
lls,3,69,100.0,1.0,87.80177907248847,0.762452507890119,-0.12198220927511529,-0.23754749210988102,0.12198220927511529,0.23754749210988102,0.17976485069249815,0.14772072525976512
wlls,3,69,100.0,1.0,101.01650111391427,0.9179763868042835,0.010165011139142734,-0.0820236131957165,0.010165011139142734,0.0820236131957165,0.04609431216742961,0.04788094235681388
nlls,3,69,100.0,1.0,101.03341950735643,0.9255055063972532,0.010334195073564274,-0.07449449360274685,0.010334195073564274,0.07449449360274685,0.04241434433815556,0.04390608397501596
lls,3,70,100.0,1.0,88.06450619696673,0.9039754918059796,-0.11935493803033267,-0.09602450819402042,0.11935493803033267,0.09602450819402042,0.10768972311217655,0.12066151707045475
wlls,3,70,100.0,1.0,103.25334278271124,1.071407849318943,0.03253342782711243,0.07140784931894295,0.03253342782711243,0.07140784931894295,0.051970638573027694,0.03933744436315181
nlls,3,70,100.0,1.0,103.2255604913915,1.0788846026395276,0.03225560491391505,0.07888460263952757,0.03225560491391505,0.07888460263952757,0.05557010377672131,0.04110594894350944
lls,3,71,100.0,1.0,82.42038054576543,0.7420111104064824,-0.17579619454234574,-0.2579888895935176,0.17579619454234574,0.2579888895935176,0.21689254206793168,0.19046739487919478
wlls,3,71,100.0,1.0,103.67270824303296,0.9526421022755617,0.03672708243032957,-0.047357897724438325,0.03672708243032957,0.047357897724438325,0.04204249007738395,0.05335388195686983
nlls,3,71,100.0,1.0,103.63615102430661,0.9609761498957695,0.036361510243066136,-0.039023850104230484,0.036361510243066136,0.039023850104230484,0.03769268017364831,0.04985612378469158
lls,3,72,100.0,1.0,77.11373909289543,0.6868741884572187,-0.22886260907104572,-0.3131258115427813,0.22886260907104572,0.3131258115427813,0.2709942103069135,0.24429960715047283
wlls,3,72,100.0,1.0,98.05127938259054,0.9444444651374964,-0.019487206174094638,-0.05555553486250364,0.019487206174094638,0.05555553486250364,0.03752137051829914,0.02841241623245244
nlls,3,72,100.0,1.0,98.59166947045989,1.0021252405727803,-0.01408330529540109,0.002125240572780296,0.01408330529540109,0.002125240572780296,0.008104272934090693,0.015526072435869828
lls,3,73,100.0,1.0,84.48943130760347,0.901334706271631,-0.1551056869239653,-0.09866529372836896,0.1551056869239653,0.09866529372836896,0.12688549032616714,0.15734447050836287
wlls,3,73,100.0,1.0,104.72910230722316,1.1110973931982373,0.04729102307223158,0.1110973931982373,0.04729102307223158,0.1110973931982373,0.07919420813523445,0.05863621746693548
nlls,3,73,100.0,1.0,104.75806965709359,1.1134636176690058,0.04758069657093586,0.11346361766900581,0.04758069657093586,0.11346361766900581,0.08052215711997084,0.059409708368166225
lls,3,74,100.0,1.0,103.75916518921825,1.8642024676683464,0.03759165189218251,0.8642024676683464,0.03759165189218251,0.8642024676683464,0.45089705978026445,0.2426653486141004
wlls,3,74,100.0,1.0,101.42791442784402,1.0151465390093999,0.014279144278440157,0.015146539009399884,0.014279144278440157,0.015146539009399884,0.01471284164392002,0.014551258751306655
nlls,3,74,100.0,1.0,101.41372914025669,1.0252328536731752,0.014137291402566915,0.025232853673175182,0.014137291402566915,0.025232853673175182,0.019685072537871048,0.015851138762991695
lls,3,75,100.0,1.0,456.4317645788309,2.5907572108404278,3.564317645788309,1.5907572108404278,3.564317645788309,1.5907572108404278,2.5775374283143684,3.5664652273580417
wlls,3,75,100.0,1.0,98.04816198844023,1.0122305838842476,-0.01951838011559772,0.012230583884247581,0.01951838011559772,0.012230583884247581,0.01587448199992265,0.023618826289207653
nlls,3,75,100.0,1.0,98.09342232089561,1.0042813491425748,-0.019065776791043872,0.004281349142574831,0.019065776791043872,0.004281349142574831,0.011673562966809352,0.021292792247987972
lls,3,76,100.0,1.0,126.98547105113785,1.4005997334067726,0.2698547105113785,0.4005997334067726,0.2698547105113785,0.4005997334067726,0.3352272219590755,0.28347773661031517
wlls,3,76,100.0,1.0,98.77673039774135,1.0284110643230446,-0.012232696022586538,0.028411064323044632,0.012232696022586538,0.028411064323044632,0.020321880172815585,0.021746985854942866
nlls,3,76,100.0,1.0,98.74259617180756,1.0448834607703625,-0.012574038281924374,0.04488346077036254,0.012574038281924374,0.04488346077036254,0.028728749526143457,0.028487552875755016
lls,3,77,100.0,1.0,442.8296683579374,2.5293501700774894,3.428296683579374,1.5293501700774894,3.428296683579374,1.5293501700774894,2.4788234268284315,3.430382051898929
wlls,3,77,100.0,1.0,101.98083724268605,1.0823712138782335,0.0198083724268605,0.08237121387823354,0.0198083724268605,0.08237121387823354,0.05108979315254702,0.036794011627998315
nlls,3,77,100.0,1.0,102.00316066607276,1.0757628469698648,0.02003160666072759,0.0757628469698648,0.02003160666072759,0.0757628469698648,0.04789722681529619,0.03446660736712374
lls,3,78,100.0,1.0,81.29422317213417,0.6954874681008696,-0.18705776827865833,-0.3045125318991304,0.18705776827865833,0.3045125318991304,0.24578515008889437,0.21101768193052337
wlls,3,78,100.0,1.0,97.57814752325069,0.8860069903308327,-0.024218524767493078,-0.11399300966916726,0.024218524767493078,0.11399300966916726,0.06910576721833017,0.05611151598035103
nlls,3,78,100.0,1.0,97.70303711953838,0.9113232117380673,-0.022969628804616206,-0.0886767882619327,0.022969628804616206,0.0886767882619327,0.05582320853327445,0.04352113787123117
lls,3,79,100.0,1.0,85.60892890817247,0.8767184572064002,-0.14391071091827526,-0.12328154279359982,0.14391071091827526,0.12328154279359982,0.13359612685593752,0.1456305366908151
wlls,3,79,100.0,1.0,98.52935166033988,0.9995029564583958,-0.014706483396601158,-4.970435416041807E-4,0.014706483396601158,4.970435416041807E-4,0.007601763469102669,0.01573446411890606
nlls,3,79,100.0,1.0,98.53704046914139,0.9975176408250906,-0.014629595308586119,-0.0024823591749093543,0.014629595308586119,0.0024823591749093543,0.008555977241747736,0.015361475059244244
lls,3,80,100.0,1.0,156.5532765398349,1.61207717445518,0.5655327653983491,0.6120771744551801,0.5655327653983491,0.6120771744551801,0.5888049699267646,0.5743696901355623
wlls,3,80,100.0,1.0,93.3578468872131,0.9714668784558866,-0.066421531127869,-0.02853312154411336,0.066421531127869,0.02853312154411336,0.04747732633599118,0.0680133256283061
nlls,3,80,100.0,1.0,93.3676158924871,1.0042543631354501,-0.06632384107512905,0.004254363135450134,0.06632384107512905,0.004254363135450134,0.03528910210528959,0.07201244874160814
lls,3,81,100.0,1.0,172.52879575066,1.5544424321531993,0.7252879575066001,0.5544424321531993,0.7252879575066001,0.5544424321531993,0.6398651948298997,0.7285579099280056
wlls,3,81,100.0,1.0,101.1447972892674,1.036549693455855,0.011447972892674017,0.036549693455854904,0.011447972892674017,0.036549693455854904,0.02399883317426446,0.01753009115460064
nlls,3,81,100.0,1.0,101.14423890596194,1.0373218721645168,0.011442389059619416,0.03732187216451677,0.011442389059619416,0.03732187216451677,0.024382130612068093,0.017798926448356612
lls,3,82,100.0,1.0,83.73611627770931,1.0477296028149914,-0.16263883722290687,0.04772960281499139,0.16263883722290687,0.04772960281499139,0.10518422001894913,0.18226072092276063
wlls,3,82,100.0,1.0,102.71207173596403,1.0575539039546014,0.02712071735964031,0.05755390395460136,0.02712071735964031,0.05755390395460136,0.04233731065712083,0.03237283250429497
nlls,3,82,100.0,1.0,103.41385411096513,1.0124781560146856,0.03413854110965133,0.012478156014685604,0.03413854110965133,0.012478156014685604,0.023308348562168468,0.03504881847279902
lls,3,83,100.0,1.0,394.45297082771737,2.435978183467094,2.9445297082771735,1.435978183467094,2.9445297082771735,1.435978183467094,2.1902539458721337,2.9469256829807513
wlls,3,83,100.0,1.0,103.14699553776484,1.1060743572499778,0.03146995537764838,0.10607435724997782,0.03146995537764838,0.10607435724997782,0.0687721563138131,0.048902364356299424
nlls,3,83,100.0,1.0,103.06962003653868,1.1251119879844154,0.0306962003653868,0.12511198798441536,0.0306962003653868,0.12511198798441536,0.07790409417490109,0.054987618135290565
lls,3,84,100.0,1.0,77.30505347936715,0.9874097828390629,-0.22694946520632853,-0.012590217160937112,0.22694946520632853,0.012590217160937112,0.11976984118363282,0.2424514279010021
wlls,3,84,100.0,1.0,98.65478445141916,1.1310221116716448,-0.01345215548580839,0.1310221116716448,0.01345215548580839,0.1310221116716448,0.07223713357872659,0.0634845977826674
nlls,3,84,100.0,1.0,98.53862915196063,1.1013318630030673,-0.014613708480393655,0.10133186300306729,0.014613708480393655,0.10133186300306729,0.057972785741730475,0.05255160445167879
lls,3,85,100.0,1.0,79.55378653321968,1.5973143873705609,-0.20446213466780322,0.5973143873705609,0.20446213466780322,0.5973143873705609,0.40088826101918207,0.3119156089101914
wlls,3,85,100.0,1.0,100.01356959114385,1.0423571511612675,1.3569591143848924E-4,0.04235715116126748,1.3569591143848924E-4,0.04235715116126748,0.021246423536352987,0.01987872836800056
nlls,3,85,100.0,1.0,100.74775939274167,1.009710764226208,0.007477593927416706,0.00971076422620798,0.007477593927416706,0.00971076422620798,0.008594179076812343,0.007788410797057843
lls,3,86,100.0,1.0,97.91400130651368,1.0288935353008968,-0.020859986934863173,0.028893535300896778,0.020859986934863173,0.028893535300896778,0.024876761117879974,0.0298898145472507
wlls,3,86,100.0,1.0,97.49275149723783,0.9384472535367671,-0.025072485027621667,-0.061552746463232944,0.025072485027621667,0.061552746463232944,0.0433126157454273,0.033158366772158755
nlls,3,86,100.0,1.0,97.55587950521715,0.9394498115683779,-0.02444120494782851,-0.060550188431622076,0.02444120494782851,0.060550188431622076,0.04249569668972529,0.03249535241220445
