method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,3,29,400.0,0.25,0.15,0.35,400.4328706321271,0.2727657663676459,0.1438348128763388,0.377189500321855,0.0010821765803177641,0.09106306547058352,-0.04110124749107454,0.07768428663387149,0.0010821765803177641,0.09106306547058352,0.04110124749107454,0.07768428663387149,0.05273269404396183,0.02291430983652736
nlls,3,30,400.0,0.25,0.15,0.35,402.6134724258138,0.24047299158658153,0.14039262850288764,0.3618131631572497,0.006533681064534562,-0.03810803365367388,-0.06404914331408237,0.033751894734999226,0.006533681064534562,0.03810803365367388,0.06404914331408237,0.033751894734999226,0.03561068819182251,0.013964205170653872
nlls,3,31,400.0,0.25,0.15,0.35,401.3988029258615,0.21214542009384108,0.1363562758897006,0.3456730558388983,0.0034970073146537574,-0.1514183196246357,-0.09095816073532936,-0.012362697603147677,0.0034970073146537574,0.1514183196246357,0.09095816073532936,0.012362697603147677,0.06455904631944162,0.0076240218798278
nlls,3,32,400.0,0.25,0.15,0.35,397.61032892367564,0.1648454369020464,0.12311390922407522,0.3318740236358085,-0.005974177690810905,-0.3406182523918144,-0.1792406051728318,-0.05178850389769,0.005974177690810905,0.3406182523918144,0.1792406051728318,0.05178850389769,0.14440538478828677,0.011262065664186699
nlls,3,33,400.0,0.25,0.15,0.35,396.8002063250891,0.18641654849553072,0.12115750194713203,0.3478268808884144,-0.007999484187277233,-0.25433380601787714,-0.19228332035245313,-0.006208911747387358,0.007999484187277233,0.25433380601787714,0.19228332035245313,0.006208911747387358,0.11520638057624871,0.02680485672948464
nlls,3,34,400.0,0.25,0.15,0.35,399.6575934290494,0.2753165507755674,0.16019371411367095,0.351715736235383,-8.560164273764315E-4,0.10126620310226953,0.0679580940911397,0.004902103529665755,8.560164273764315E-4,0.10126620310226953,0.0679580940911397,0.004902103529665755,0.04374560428761285,0.0064654284632863915
nlls,3,35,400.0,0.25,0.15,0.35,405.97671195319623,0.2675404432299791,0.15279557686379627,0.35669201331462513,0.014941779882990574,0.07016177291991643,0.01863717909197519,0.01912003804178616,0.014941779882990574,0.07016177291991643,0.01863717909197519,0.01912003804178616,0.03071519248416709,0.020833708402576714
nlls,3,36,400.0,0.25,0.15,0.35,398.02728655936266,0.24927222831893361,0.1612153093533353,0.3344018168526777,-0.004931783601593338,-0.0029110867242655436,0.07476872902223541,-0.044566237563777866,0.004931783601593338,0.0029110867242655436,0.07476872902223541,0.044566237563777866,0.031794459227968044,0.015058693296008195
nlls,3,37,400.0,0.25,0.15,0.35,401.82078083586583,0.24153365229406765,0.14967596310110187,0.3549012880327174,0.004551952089664582,-0.03386539082372941,-0.0021602459926541493,0.014003680093478412,0.004551952089664582,0.03386539082372941,0.0021602459926541493,0.014003680093478412,0.013645317249881639,0.012281469115061162
nlls,3,38,400.0,0.25,0.15,0.35,407.89005458661387,0.20017725624212016,0.14075368846044353,0.34199447618755174,0.01972513646653468,-0.19929097503151938,-0.06164207693037642,-0.022872925178423528,0.01972513646653468,0.19929097503151938,0.06164207693037642,0.022872925178423528,0.07588277840171351,0.025786376083943182
nlls,3,39,400.0,0.25,0.15,0.35,399.35202936637165,0.24406801209879428,0.14815457905573387,0.3439603872578248,-0.0016199265840708677,-0.023727951604822883,-0.012302806295107493,-0.017256036406214807,0.0016199265840708677,0.023727951604822883,0.012302806295107493,0.017256036406214807,0.013726680222554013,0.007955170655423782
nlls,3,40,400.0,0.25,0.15,0.35,400.49036618103815,0.2721689267311957,0.14964271079670236,0.36036747943886044,0.0012259154525953875,0.08867570692478277,-0.0023819280219842627,0.029621369825315606,0.0012259154525953875,0.08867570692478277,0.0023819280219842627,0.029621369825315606,0.030476230056169507,0.007966521441467174
nlls,3,41,400.0,0.25,0.15,0.35,401.23046821264927,0.23368177558083564,0.14911053834190344,0.34228276122485407,0.003076170531623177,-0.06527289767665745,-0.005929744387310384,-0.022049253643274022,0.003076170531623177,0.06527289767665745,0.005929744387310384,0.022049253643274022,0.024082016559716257,0.008237386279950345
nlls,3,42,400.0,0.25,0.15,0.35,399.77154464379146,0.34011636775258736,0.16230516566508477,0.3864023670906162,-5.711383905213552E-4,0.3604654710103494,0.08203443776723182,0.10400676311604637,5.711383905213552E-4,0.3604654710103494,0.08203443776723182,0.10400676311604637,0.13676945257103726,0.013992237074106588
nlls,3,43,400.0,0.25,0.15,0.35,399.1773325088816,0.20688324486823872,0.13745532852238368,0.34215859243555674,-0.002056668727796023,-0.1724670205270451,-0.08363114318410877,-0.022404021612694964,0.002056668727796023,0.1724670205270451,0.08363114318410877,0.022404021612694964,0.0701397135129112,0.005802378262983417
nlls,3,44,400.0,0.25,0.15,0.35,399.6345158656574,0.26880357625616436,0.15872583245316504,0.356128561352798,-9.137103358564503E-4,0.07521430502465742,0.05817221635443367,0.017510175293708703,9.137103358564503E-4,0.07521430502465742,0.05817221635443367,0.017510175293708703,0.03795260175216406,0.012985834155539375
nlls,3,45,400.0,0.25,0.15,0.35,399.3407266677267,0.241941620234434,0.1617404312590423,0.33350051159425154,-0.0016481833306832528,-0.032233519062264016,0.07826954172694875,-0.04714139544499555,0.0016481833306832528,0.032233519062264016,0.07826954172694875,0.04714139544499555,0.03982315989122289,0.016722071125519055
nlls,3,46,400.0,0.25,0.15,0.35,402.4294968099947,0.26444533478956145,0.14865375010643245,0.3655145952710703,0.006073742024986757,0.05778133915824579,-0.008974999290450314,0.04432741506020085,0.006073742024986757,0.05778133915824579,0.008974999290450314,0.04432741506020085,0.02928937388347093,0.010908303849400947
nlls,3,47,400.0,0.25,0.15,0.35,401.85862909391284,0.30376691888730956,0.1667079790193978,0.36339111222801523,0.004646572734782097,0.21506767554923822,0.11138652679598535,0.03826032065147216,0.004646572734782097,0.21506767554923822,0.11138652679598535,0.03826032065147216,0.09234027393286946,0.011111734318076464
nlls,3,48,400.0,0.25,0.15,0.35,401.12149827014935,0.19157120257898083,0.14291209373554511,0.33088858815619254,0.0028037456753733634,-0.23371518968407667,-0.0472527084296992,-0.05460403383944982,0.0028037456753733634,0.23371518968407667,0.0472527084296992,0.05460403383944982,0.08459391940714976,0.01201258820826453
nlls,3,49,400.0,0.25,0.15,0.35,400.73276279321385,0.25091477393462547,0.14777143373446694,0.3473892992656778,0.001831906983034628,0.003659095738501872,-0.014857108436887034,-0.007459144955206229,0.001831906983034628,0.003659095738501872,0.014857108436887034,0.007459144955206229,0.00695181402840744,0.011695373355443716
nlls,3,50,400.0,0.25,0.15,0.35,397.13423228903366,0.21780062255014185,0.1402465465681148,0.3402208049333565,-0.0071644192774158455,-0.1287975097994326,-0.0650230228792346,-0.027940557333267106,0.0071644192774158455,0.1287975097994326,0.0650230228792346,0.027940557333267106,0.057231377322337545,0.008691260323031165
nlls,3,51,400.0,0.25,0.15,0.35,397.88247069834694,0.18004206469588754,0.13440068457141227,0.33779142056031064,-0.0052938232541326615,-0.2798317412164498,-0.10399543619058482,-0.034881655541969536,0.0052938232541326615,0.2798317412164498,0.10399543619058482,0.034881655541969536,0.1060006640507842,0.01919550079787616
nlls,3,52,400.0,0.25,0.15,0.35,401.10120882185527,0.22151176263910544,0.14934266726859924,0.3432174429177962,0.0027530220546381655,-0.11395294944357826,-0.004382218209338373,-0.01937873452058219,0.0027530220546381655,0.11395294944357826,0.004382218209338373,0.01937873452058219,0.035116731057034244,0.01145926367920499
nlls,3,53,400.0,0.25,0.15,0.35,401.5731207330132,0.22660175300515628,0.14109295906175912,0.3459644057007892,0.00393280183253296,-0.09359298797937488,-0.05938027292160586,-0.011530269426316568,0.00393280183253296,0.09359298797937488,0.05938027292160586,0.011530269426316568,0.04210908303995757,0.009006814447000714
nlls,3,54,400.0,0.25,0.15,0.35,401.727737996317,0.343330598263887,0.1741076152244907,0.36284802877501016,0.004319344990792473,0.37332239305554804,0.16071743482993803,0.036708653642886224,0.004319344990792473,0.37332239305554804,0.16071743482993803,0.036708653642886224,0.1437669566297912,0.013857785524509326
nlls,3,55,400.0,0.25,0.15,0.35,400.43224488229436,0.2641605110649387,0.143070760864933,0.36612305644058274,0.0010806122057358892,0.05664204425975483,-0.04619492756711326,0.04606587554452218,0.0010806122057358892,0.05664204425975483,0.04619492756711326,0.04606587554452218,0.03749586489428154,0.01564197616127582
nlls,3,56,400.0,0.25,0.15,0.35,395.84793182238883,0.15644005752777787,0.1340210704327904,0.31954747242415565,-0.010380170444027925,-0.3742397698888885,-0.10652619711473059,-0.0870072216452695,0.010380170444027925,0.3742397698888885,0.10652619711473059,0.0870072216452695,0.14453833977322914,0.01521069706373392
nlls,3,57,400.0,0.25,0.15,0.35,401.65667228478725,0.2664179434251606,0.1535065938804912,0.35718325627494546,0.004141680711968121,0.06567177370064248,0.023377292536608068,0.020523589356987094,0.004141680711968121,0.06567177370064248,0.023377292536608068,0.020523589356987094,0.02842858407655144,0.004624683352222927
nlls,3,58,400.0,0.25,0.15,0.35,400.86595510871103,0.21883103244580757,0.15076838771745124,0.34298500886524286,0.002164887771777586,-0.12467587021676974,0.0051225847830083104,-0.020042831813591774,0.002164887771777586,0.12467587021676974,0.0051225847830083104,0.020042831813591774,0.038001543646286856,0.015855767556965255
nlls,3,59,400.0,0.25,0.15,0.35,396.560051594256,0.26109112541817664,0.1576871751305175,0.34020992521674825,-0.008599871014360048,0.04436450167270656,0.05124783420345003,-0.02797164223786207,0.008599871014360048,0.04436450167270656,0.05124783420345003,0.02797164223786207,0.03304596228209468,0.012087860375039781
nlls,3,60,400.0,0.25,0.15,0.35,399.7851476811613,0.2589545294980194,0.15381798254422746,0.3534917098541684,-5.371307970968075E-4,0.03581811799207757,0.025453216961516444,0.009976313869052606,5.371307970968075E-4,0.03581811799207757,0.025453216961516444,0.009976313869052606,0.017946194904935858,0.006451211141279717
nlls,3,61,400.0,0.25,0.15,0.35,395.83623404142804,0.2946197452236307,0.16523644810093704,0.34550830649606545,-0.010409414896429894,0.17847898089452285,0.10157632067291367,-0.012833410011241497,0.010409414896429894,0.17847898089452285,0.10157632067291367,0.012833410011241497,0.07582453161877697,0.0144295198411402
nlls,3,62,400.0,0.25,0.15,0.35,395.94617036271376,0.15545221573353296,0.12712038441411153,0.3223001393235364,-0.010134574093215604,-0.37819113706586815,-0.1525307705725898,-0.07914245907561021,0.010134574093215604,0.37819113706586815,0.1525307705725898,0.07914245907561021,0.15499973520182095,0.011905715736944681
nlls,3,63,400.0,0.25,0.15,0.35,400.68088543658894,0.2818744670012593,0.16981787504302404,0.3424204718781593,0.0017022135914723435,0.12749786800503715,0.13211916695349363,-0.02165579463383043,0.0017022135914723435,0.12749786800503715,0.13211916695349363,0.02165579463383043,0.07074376079595839,0.017671298877531428
nlls,3,64,400.0,0.25,0.15,0.35,402.43816077066214,0.3296820960952715,0.16318168963136645,0.37370852316296116,0.006095401926655341,0.31872838438108597,0.08787793087577637,0.06773863760846052,0.006095401926655341,0.31872838438108597,0.08787793087577637,0.06773863760846052,0.12011008869799455,0.010324561842898077
nlls,3,65,400.0,0.25,0.15,0.35,405.7259411194472,0.24518445698919536,0.15422557066750164,0.34838958834758743,0.014314852798618034,-0.01926217204321856,0.028170471116677663,-0.0046011761497501335,0.014314852798618034,0.01926217204321856,0.028170471116677663,0.0046011761497501335,0.0165871680270661,0.019979104346489248
nlls,3,66,400.0,0.25,0.15,0.35,399.3133953106192,0.3117769089524651,0.15781081471293656,0.3729541161696277,-0.00171651172345193,0.2471076358098605,0.0520720980862438,0.06558318905607922,0.00171651172345193,0.2471076358098605,0.0520720980862438,0.06558318905607922,0.09161985866890887,0.010185114054021657
nlls,3,67,400.0,0.25,0.15,0.35,396.5331566170237,0.281034777892096,0.15229293588517875,0.35742888320487076,-0.008667108457440804,0.12413911156838409,0.015286239234525064,0.0212253805853451,0.008667108457440804,0.12413911156838409,0.015286239234525064,0.0212253805853451,0.04232945996142377,0.013109045882581098
nlls,3,68,400.0,0.25,0.15,0.35,401.0023045706419,0.2861148801781956,0.15574747279860046,0.35311953765733123,0.002505761426604778,0.14445952071278234,0.03831648532400311,0.008912964735232145,0.002505761426604778,0.14445952071278234,0.03831648532400311,0.008912964735232145,0.048548683049655594,0.016277129552478214
nlls,3,69,400.0,0.25,0.15,0.35,401.6709297076947,0.2972840208396881,0.1649456216411141,0.36477381360677774,0.0041773242692367775,0.18913608335875232,0.09963747760742733,0.04221089601936504,0.0041773242692367775,0.18913608335875232,0.09963747760742733,0.04221089601936504,0.08379044531369538,0.013120936123712502
nlls,3,70,400.0,0.25,0.15,0.35,399.7163845087698,0.30210073999232767,0.16191950010577652,0.36656106174489644,-7.09038728075484E-4,0.20840295996931069,0.07946333403851018,0.047317319271132766,7.09038728075484E-4,0.20840295996931069,0.07946333403851018,0.047317319271132766,0.08397316300175728,0.009107115435096591
nlls,3,71,400.0,0.25,0.15,0.35,400.9053478390008,0.2581964982824107,0.1540512647249912,0.3520122172004977,0.0022633695975019918,0.03278599312964281,0.027008431499941365,0.005749192001422035,0.0022633695975019918,0.03278599312964281,0.027008431499941365,0.005749192001422035,0.01695174655712705,0.004445184365654941
nlls,3,72,400.0,0.25,0.15,0.35,400.7882591842817,0.18355108474148857,0.13482563772192088,0.3349355154581562,0.0019706479607042126,-0.2657956610340457,-0.10116241518719409,-0.043041384405267946,0.0019706479607042126,0.2657956610340457,0.10116241518719409,0.043041384405267946,0.102992527146803,0.006817630662601436
nlls,3,73,400.0,0.25,0.15,0.35,395.77510508755705,0.2508217387126171,0.15184059884563272,0.3369682459704847,-0.010562237281107372,0.003286954850468371,0.012270658970884862,-0.03723358294147225,0.010562237281107372,0.003286954850468371,0.012270658970884862,0.03723358294147225,0.015838358510983214,0.016130518440139737
nlls,3,74,400.0,0.25,0.15,0.35,401.7455866583568,0.24437283726687362,0.13958534493063052,0.3679622782964559,0.0043639666458919635,-0.022508650932505536,-0.06943103379579652,0.05132079513273118,0.0043639666458919635,0.022508650932505536,0.06943103379579652,0.05132079513273118,0.0369061116267313,0.02012639347619317
nlls,3,75,400.0,0.25,0.15,0.35,399.8281162587199,0.2830797260602764,0.16330090856319165,0.35590728879915834,-4.2970935320028045E-4,0.1323189042411057,0.08867272375461108,0.01687796799759532,4.2970935320028045E-4,0.1323189042411057,0.08867272375461108,0.01687796799759532,0.0595748263366281,0.011264728882905466
nlls,3,76,400.0,0.25,0.15,0.35,402.7420858436549,0.27472251816779686,0.15109818807239891,0.3611978347205175,0.006855214609137192,0.09889007267118743,0.007321253815992801,0.03199381348719285,0.006855214609137192,0.09889007267118743,0.007321253815992801,0.03199381348719285,0.036265088645877575,0.010733083397039373
nlls,3,77,400.0,0.25,0.15,0.35,395.8278502450576,0.25197284628454225,0.15893929896728617,0.34807395102727695,-0.010430374387355954,0.007891385138169005,0.059595326448574536,-0.005502997064922934,0.010430374387355954,0.007891385138169005,0.059595326448574536,0.005502997064922934,0.020855020759755608,0.024707626544082033
nlls,3,78,400.0,0.25,0.15,0.35,400.0360867746388,0.31514181077981607,0.1655551978620042,0.3538340294418908,9.021693659704511E-5,0.26056724311926427,0.10370131908002808,0.010954369833973767,9.021693659704511E-5,0.26056724311926427,0.10370131908002808,0.010954369833973767,0.0938282872424658,0.01628463875865789
nlls,3,79,400.0,0.25,0.15,0.35,399.30585302533933,0.3157325698651417,0.16643513399055568,0.3583802784382752,-0.0017353674366516714,0.2629302794605668,0.1095675599370379,0.023943652680786322,0.0017353674366516714,0.2629302794605668,0.1095675599370379,0.023943652680786322,0.09954421487876065,0.0077332077941784675
nlls,3,80,400.0,0.25,0.15,0.35,404.511358373441,0.24924008811740062,0.1501599902848783,0.3500325890312699,0.011278395933602496,-0.003039647530397538,0.001066601899188761,9.31115179140082E-5,0.011278395933602496,0.003039647530397538,0.001066601899188761,9.31115179140082E-5,0.0038694392202757006,0.01660390753125275
